mode,networkProfile,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,transportId,runCount,successCount,errorCount,cancelledCount,medianConnectionSetupMs,medianTtfbMs,medianTotalTimeMs,medianThroughputRowsPerSec,medianThroughputMBPerSec
bench-net,lan,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,http2-arrow,3,3,0,0,0,58.89999999990687,617.1999999999534,162022.03499677178,8.599572261828257
bench-net,lan,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,http2-json,3,3,0,0,0,183,1995.3000000000466,50117.77677542107,9.27212098431292
bench-net,lan,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,webtransport,3,3,0,0,66.0999999998603,14.399999999906868,574.8000000000466,173973.55601947094,9.23391788448081
bench-net,lan,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,http2-arrow,3,3,0,0,0,62.5,1059.5999999998603,188750.4718762046,10.0166477916208
bench-net,lan,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,http2-json,3,3,0,0,0,203.69999999995343,3872.399999999907,51647.557070551804,9.741335347588294
bench-net,lan,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,webtransport,3,3,0,0,49.4000000001397,15.200000000186265,1004.5,199104.0318566451,10.566092583374813
bench-net,lan,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,http2-arrow,3,3,0,0,0,60.60000000009313,1881.3000000000466,212618.93371604214,11.28275554138068
bench-net,lan,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,http2-json,3,3,0,0,0,254.39999999990687,7698.899999999907,51955.47415864667,10.056240631778687
bench-net,lan,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,webtransport,3,3,0,0,68.80000000004657,13.199999999953434,1872.8999999999069,213572.53457206464,11.333290618826982
bench-net,lan,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,http2-arrow,3,3,0,0,0,55,3679,217450.39412883937,11.538755096493613
bench-net,lan,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,http2-json,3,3,0,0,0,393.30000000004657,15612.199999999953,51241.97742790909,10.249172570169515
bench-net,lan,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,webtransport,3,3,0,0,57.699999999953434,14,3671.7000000001863,217882.72462346035,11.561696217010606
bench-net,lan,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,http2-arrow,3,3,0,0,0,74.30000000004657,758.8999999999069,65884.83331137981,9.392552378443636
bench-net,lan,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,http2-json,3,3,0,0,0,136.29999999981374,1640.2999999998137,30482.228860577747,9.50597085899029
bench-net,lan,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,webtransport,3,3,0,0,53.89999999990687,15,722.0999999998603,69242.48719015326,9.8712200526262
bench-net,lan,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,http2-arrow,3,3,0,0,0,62.800000000046566,1359.1999999999534,73572.68981754225,10.486833431430613
bench-net,lan,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,http2-json,3,3,0,0,0,152.5999999998603,3152.899999999907,31716.832122808508,9.890265152716838
bench-net,lan,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,webtransport,3,3,0,0,79.5,14.300000000046566,1337.1999999999534,74783.12892611687,10.659365839067076
bench-net,lan,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,http2-arrow,3,3,0,0,0,58.5,2522.2999999998137,79292.70903541005,11.31162045301323
bench-net,lan,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,http2-json,3,3,0,0,0,231,6094.5,32816.473869882684,10.233382558044138
bench-net,lan,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,webtransport,3,3,0,0,68.89999999990687,13.800000000046566,2528.600000000093,79095.15146721214,11.286893933401467
bench-net,lan,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,http2-arrow,3,3,0,0,0,64,4917.899999999907,81335.52939262846,11.637775473271331
bench-net,lan,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,http2-json,3,3,0,0,0,315.9000000001397,12945.199999999953,30899.483978617667,10.302434395803614
bench-net,lan,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,webtransport,3,3,0,0,59.89999999990687,14.099999999860302,4947.199999999953,80853.81630013013,11.560570827943188
