mode,networkProfile,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,transportId,runCount,successCount,errorCount,cancelledCount,medianConnectionSetupMs,medianTtfbMs,medianTotalTimeMs,medianThroughputRowsPerSec,medianThroughputMBPerSec
bench-net,lan,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,http2-arrow,3,3,0,0,0,13.899999999906868,88.5,1129943.5028248588,59.97351412429379
bench-net,lan,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,http2-json,3,3,0,0,0,73,303.60000000009313,329380.7641632718,60.93762516467169
bench-net,lan,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,webtransport,3,3,0,0,15.299999999813735,2.3999999999068677,91.5,1092896.174863388,58.0071693989071
bench-net,lan,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,http2-arrow,3,3,0,0,0,11.399999999906868,92.69999999995343,2157497.303129455,114.49449838193453
bench-net,lan,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,http2-json,3,3,0,0,0,114.19999999995343,611.0999999998603,327278.67779421655,61.727939780737394
bench-net,lan,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,webtransport,3,3,0,0,15.200000000186265,2.300000000046566,97.5999999998603,2049180.3278717855,108.74631147556549
bench-net,lan,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,http2-arrow,3,3,0,0,0,13.5,106.4000000001397,3759398.4962356654,199.49360902229446
bench-net,lan,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,http2-json,3,3,0,0,0,169.70000000018626,1263.8999999999069,316480.73423532676,60.873187752200074
bench-net,lan,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,webtransport,3,3,0,0,16.199999999953434,2.3999999999068677,155.0999999998603,2578981.3023878806,136.8544165056036
bench-net,lan,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,http2-arrow,3,3,0,0,0,10.199999999953434,132.4000000001397,6042296.072501177,320.62990936522056
bench-net,lan,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,http2-json,3,3,0,0,0,297.19999999995343,2423.100000000093,330155.5858198049,65.09335149188806
bench-net,lan,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,webtransport,3,3,0,0,16.600000000093132,2.1000000000931323,268.10000000009313,2983961.208503253,158.34166355831874
bench-net,lan,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,http2-arrow,3,3,0,0,0,12.099999999860302,137,364963.503649635,52.02925547445255
bench-net,lan,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,http2-json,3,3,0,0,0,66.39999999990687,249.69999999995343,200240.28834605255,62.44551061274693
bench-net,lan,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,webtransport,3,3,0,0,17.199999999953434,2.5,170.5,293255.1319648094,41.80649853372434
bench-net,lan,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,http2-arrow,3,3,0,0,0,16.100000000093132,145.19999999995343,688705.2341600006,98.16600550967335
bench-net,lan,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,http2-json,3,3,0,0,0,104.80000000004657,441.10000000009313,226705.96236676237,70.69375878484112
bench-net,lan,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,webtransport,3,3,0,0,14.599999999860302,3.699999999953434,368.69999999995343,271223.2167073844,38.659354488749116
bench-net,lan,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,http2-arrow,3,3,0,0,0,14.699999999953434,175.19999999995343,1141552.5114158287,162.69337899547705
bench-net,lan,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,http2-json,3,3,0,0,0,151.9000000001397,868.1999999999534,230361.66781848736,75.36839879154078
bench-net,lan,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,webtransport,3,3,0,0,14.100000000093132,4,643.5999999998603,310752.0198881967,44.344375388449656
bench-net,lan,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,http2-arrow,3,3,0,0,0,12.199999999953434,252.4000000001397,1584786.0538818487,226.56206022174464
bench-net,lan,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,http2-json,3,3,0,0,0,255.39999999990687,1814.5,220446.40396803527,73.91456808035713
bench-net,lan,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,webtransport,3,3,0,0,15.599999999860302,4.5,1416.3999999999069,282406.099971778,40.37296243999136
